wala,wac,n0,k_term
219.0,6.0,66.0,57
219.0,6.5,111.0,101
219.0,5.5,56.0,45
219.0,6.0,108.0,105
219.0,6.5,166.0,125
219.0,7.5,58.0,54
219.0,6.5,342.0,298
219.0,6.5,38.0,36
219.0,5.5,48.0,41
219.0,6.0,159.0,139
220.0,5.75,25.0,24
190.0,6.5,55.0,41
187.0,6.0,35.0,29
186.0,5.5,36.0,31
186.0,6.0,38.0,32
187.0,6.5,45.0,41
185.0,6.0,43.0,30
186.0,6.5,32.0,26
186.0,5.5,50.0,43
186.0,5.0,36.0,34
184.0,5.0,26.0,24
188.0,5.5,35.0,27
183.0,6.0,40.0,34
184.0,5.0,29.0,25
183.0,5.0,25.0,19
180.0,6.0,39.0,31
180.0,6.0,29.0,25
177.0,6.0,30.0,24
189.0,6.0,32.0,25
211.0,7.0,26.0,26
209.0,6.0,95.0,82
209.0,6.5,117.0,95
208.0,6.5,37.0,25
208.0,6.5,42.0,36
209.0,7.0,57.0,43
207.0,6.5,78.0,77
207.0,7.0,74.0,59
208.0,6.5,42.0,34
207.0,7.0,48.0,41
207.0,7.5,158.0,126
207.0,6.0,50.0,45
207.0,6.5,62.0,50
207.0,6.5,28.0,23
207.0,5.5,37.0,26
207.0,7.5,29.0,21
206.0,5.5,48.0,38
206.0,6.0,58.0,52
205.0,5.5,88.0,83
206.0,6.0,106.0,92
219.0,6.0,344.0,270
218.0,5.5,334.0,290
218.0,6.0,405.0,389
218.0,6.0,359.0,309
218.0,6.0,347.0,298
218.0,6.0,40.0,37
218.0,6.5,394.0,291
217.0,5.5,266.0,256
217.0,5.5,282.0,249
217.0,5.5,355.0,280
217.0,6.0,555.0,410
217.0,6.0,491.0,454
217.0,6.0,278.0,255
217.0,6.0,251.0,229
217.0,6.5,511.0,433
216.0,5.5,327.0,270
216.0,6.0,248.0,230
216.0,6.0,247.0,236
216.0,6.0,257.0,221
216.0,6.0,51.0,40
216.0,6.0,553.0,475
216.0,6.0,440.0,410
216.0,6.5,322.0,282
216.0,6.5,45.0,42
216.0,6.5,86.0,83
215.0,6.5,110.0,84
215.0,6.5,98.0,90
215.0,6.5,321.0,312
215.0,6.0,473.0,448
215.0,5.5,359.0,312
215.0,6.0,350.0,321
215.0,5.5,406.0,383
215.0,5.5,241.0,215
215.0,6.0,78.0,69
215.0,6.0,302.0,258
215.0,6.0,483.0,428
215.0,6.0,285.0,248
220.0,6.5,69.0,67
219.0,6.0,33.0,29
219.0,7.0,29.0,28
219.0,6.0,120.0,109
219.0,6.5,47.0,33
218.0,6.5,28.0,28
218.0,6.0,55.0,49
218.0,6.0,81.0,70
218.0,6.5,54.0,41
217.0,6.0,46.0,42
216.0,5.5,52.0,51
218.0,6.5,55.0,54
215.0,6.0,158.0,137
80.0,4.0,260.0,184
79.0,3.99,102.0,85
78.0,3.511,50.0,33
78.0,3.506,107.0,78
78.0,3.519,82.0,16
78.0,3.536,59.0,47
78.0,4.026,63.0,43
78.0,3.993,76.0,29
78.0,3.957,94.0,85
79.0,3.983,60.0,32
79.0,4.0,186.0,151
77.0,3.536,50.0,15
77.0,3.445,59.0,30
78.0,3.984,25.0,22
78.0,4.05,25.0,12
78.0,4.0,30.0,26
76.0,3.512,44.0,27
75.0,3.492,115.0,36
75.0,3.983,37.0,25
76.0,3.972,31.0,22
76.0,4.001,32.0,24
217.0,5.5,62.0,55
217.0,5.5,109.0,93
217.0,6.0,173.0,150
220.0,7.0,31.0,26
220.0,7.0,38.0,31
220.0,6.0,292.0,269
219.0,6.0,38.0,26
220.0,6.5,287.0,268
219.0,6.5,388.0,299
220.0,6.5,98.0,91
220.0,6.5,31.0,27
220.0,6.5,42.0,36
220.0,6.5,63.0,42
220.0,5.65,70.0,67
220.0,5.75,64.0,53
220.0,5.65,78.0,65
220.0,6.5,42.0,30
221.0,5.99,45.0,37
219.0,6.65,84.0,79
221.0,5.75,32.0,20
219.0,6.04,41.0,39
220.0,5.65,35.0,35
218.0,6.0,549.0,509
218.0,6.0,399.0,369
218.0,6.0,72.0,68
218.0,6.0,26.0,23
218.0,6.5,261.0,229
219.0,6.5,341.0,303
219.0,6.5,70.0,61
219.0,6.5,44.0,40
218.0,7.0,32.0,25
219.0,6.65,57.0,54
219.0,5.65,80.0,77
223.0,5.5,34.0,32
221.0,5.75,51.0,44
220.0,5.94,28.0,24
217.0,6.28,55.0,35
219.0,5.65,44.0,39
217.0,6.0,422.0,398
218.0,6.0,284.0,235
218.0,6.5,60.0,51
218.0,6.5,28.0,27
217.0,5.5,160.0,131
217.0,5.5,284.0,249
217.0,5.5,35.0,32
217.0,5.5,31.0,31
217.0,6.0,89.0,78
219.0,7.0,46.0,42
217.0,6.0,133.0,112
217.0,6.0,25.0,24
217.0,6.0,55.0,53
217.0,5.65,38.0,36
216.0,5.375,26.0,25
217.0,6.375,39.0,37
218.0,5.94,27.0,21
219.0,5.65,35.0,31
257.0,6.4,36.0,35
249.0,5.4,40.0,35
243.0,5.7,39.0,32
218.0,6.5,32.0,29
218.0,5.5,96.0,87
218.0,6.0,377.0,341
218.0,6.5,152.0,140
219.0,7.0,129.0,96
218.0,5.5,66.0,57
218.0,6.0,194.0,138
218.0,6.5,241.0,223
219.0,7.5,27.0,26
217.0,5.5,62.0,56
218.0,6.0,101.0,93
217.0,6.5,71.0,63
217.0,5.5,103.0,90
218.0,6.0,151.0,133
217.0,6.5,183.0,178
219.0,7.0,40.0,37
219.0,6.5,111.0,98
219.0,6.0,394.0,346
219.0,6.5,207.0,169
219.0,6.5,184.0,150
219.0,6.5,172.0,138
219.0,6.0,105.0,84
220.0,6.5,145.0,100
218.0,6.0,243.0,213
219.0,5.5,124.0,107
218.0,6.0,467.0,397
218.0,6.5,408.0,328
219.0,5.5,81.0,58
218.0,6.5,147.0,123
219.0,6.0,192.0,165
219.0,7.5,29.0,22
218.0,5.5,39.0,36
219.0,6.0,139.0,120
218.0,6.5,191.0,172
218.0,6.0,100.0,91
218.0,6.5,192.0,169
219.0,5.5,67.0,59
218.0,6.0,139.0,126
218.0,6.5,145.0,138
219.0,6.0,184.0,174
219.0,6.5,63.0,57
218.0,7.0,105.0,92
219.0,6.0,171.0,160
220.0,6.5,678.0,562
218.0,5.5,100.0,83
219.0,6.0,300.0,276
218.0,6.5,294.0,270
218.0,6.0,97.0,77
219.0,6.5,362.0,314
219.0,7.0,28.0,27
216.0,6.0,25.0,24
218.0,6.0,26.0,23
216.0,6.0,205.0,196
215.0,6.5,34.0,33
214.0,6.0,207.0,186
214.0,6.5,76.0,68
213.0,6.0,46.0,39
212.0,6.5,194.0,140
212.0,6.0,43.0,28
211.0,6.5,439.0,350
204.0,5.0,446.0,409
164.0,4.0,42.0,32
200.0,5.5,117.0,107
201.0,5.5,118.0,110
164.0,4.0,64.0,57
204.0,5.0,39.0,34
200.0,5.5,147.0,131
199.0,6.0,57.0,50
199.0,5.5,151.0,140
199.0,5.5,137.0,91
200.0,5.5,113.0,98
199.0,5.5,57.0,52
199.0,5.5,128.0,119
198.0,5.5,123.0,85
200.0,5.5,51.0,46
198.0,5.5,131.0,113
197.0,5.0,82.0,64
197.0,5.5,97.0,73
218.0,6.0,415.0,394
218.0,6.0,423.0,336
218.0,6.5,370.0,339
219.0,6.0,80.0,75
218.0,6.0,225.0,206
218.0,5.5,81.0,78
218.0,6.0,327.0,293
218.0,6.5,105.0,96
218.0,6.0,108.0,103
218.0,7.5,71.0,63
218.0,6.0,246.0,221
218.0,6.5,210.0,164
218.0,5.5,78.0,75
218.0,6.0,212.0,203
218.0,6.5,117.0,93
218.0,5.5,169.0,149
218.0,6.0,186.0,171
218.0,6.0,451.0,413
219.0,6.5,168.0,138
218.0,5.5,98.0,88
218.0,6.5,139.0,136
221.0,6.5,70.0,67
218.0,7.5,39.0,36
218.0,6.0,50.0,36
218.0,6.5,83.0,81
218.0,5.5,52.0,48
217.0,6.0,37.0,32
217.0,6.0,32.0,31
218.0,6.0,59.0,52
218.0,6.5,39.0,33
217.0,5.5,27.0,26
218.0,6.5,118.0,111
218.0,6.0,184.0,149
218.0,5.5,228.0,212
218.0,6.0,509.0,412
218.0,6.5,183.0,150
219.0,6.5,144.0,116
217.0,5.5,540.0,499
217.0,6.0,870.0,689
218.0,6.5,252.0,219
217.0,5.5,252.0,211
217.0,6.0,271.0,172
217.0,6.5,166.0,144
217.0,5.0,316.0,287
217.0,5.5,433.0,392
218.0,6.0,478.0,321
218.0,6.5,213.0,208
217.0,7.0,202.0,171
217.0,5.5,186.0,142
217.0,6.0,339.0,313
218.0,6.5,240.0,215
218.0,5.5,55.0,45
217.0,6.0,280.0,250
218.0,6.5,45.0,38
217.0,5.5,243.0,211
217.0,6.0,191.0,157
218.0,7.5,102.0,89
217.0,5.0,186.0,167
217.0,5.5,195.0,184
217.0,6.0,204.0,193
217.0,6.5,109.0,91
217.0,5.5,80.0,56
217.0,5.5,352.0,313
217.0,6.0,278.0,273
217.0,6.5,113.0,97
217.0,5.5,225.0,224
217.0,6.0,316.0,232
217.0,6.5,300.0,238
218.0,6.0,34.0,34
218.0,6.5,205.0,174
217.0,5.5,124.0,115
217.0,6.0,132.0,127
217.0,5.5,198.0,176
218.0,6.5,474.0,390
217.0,5.5,156.0,139
217.0,6.0,139.0,125
217.0,6.5,78.0,64
218.0,6.5,97.0,81
217.0,5.0,57.0,56
217.0,5.5,121.0,116
218.0,6.0,225.0,213
217.0,6.5,222.0,207
217.0,5.5,94.0,86
217.0,5.5,87.0,76
218.0,6.0,272.0,245
218.0,6.5,208.0,155
217.0,6.0,97.0,74
218.0,7.5,120.0,102
217.0,5.5,102.0,92
217.0,6.0,125.0,119
217.0,6.5,163.0,144
217.0,5.5,132.0,127
217.0,6.0,139.0,125
218.0,6.5,314.0,290
217.0,5.5,92.0,69
217.0,5.5,328.0,310
217.0,6.0,305.0,257
218.0,6.5,187.0,160
218.0,6.0,397.0,323
217.0,6.0,87.0,76
218.0,5.0,111.0,102
217.0,5.5,241.0,215
217.0,6.0,285.0,274
217.0,6.5,269.0,255
217.0,5.5,130.0,117
217.0,6.0,104.0,97
217.0,6.0,330.0,308
216.0,5.5,1066.0,1035
217.0,6.0,1675.0,1580
217.0,6.5,583.0,526
217.0,5.5,196.0,178
217.0,6.5,348.0,296
217.0,5.0,209.0,194
217.0,5.5,117.0,113
217.0,6.0,222.0,190
216.0,6.5,161.0,149
216.0,5.5,325.0,313
216.0,6.0,150.0,142
216.0,6.0,391.0,367
217.0,5.5,149.0,135
216.0,6.5,166.0,133
219.0,7.5,109.0,92
216.0,6.5,401.0,321
216.0,5.5,392.0,358
216.0,6.0,714.0,641
216.0,6.0,111.0,106
217.0,5.5,269.0,231
217.0,6.0,441.0,315
217.0,6.5,418.0,316
216.0,5.5,164.0,124
217.0,6.5,138.0,126
216.0,6.0,210.0,180
217.0,5.0,90.0,80
217.0,5.5,364.0,338
216.0,6.0,728.0,650
217.0,6.5,600.0,482
217.0,7.5,74.0,70
216.0,5.5,64.0,59
217.0,6.0,193.0,122
216.0,6.5,219.0,200
216.0,5.5,94.0,80
216.0,6.0,116.0,101
216.0,5.5,192.0,155
216.0,6.0,580.0,535
217.0,6.5,150.0,136
216.0,6.5,97.0,84
217.0,6.0,139.0,118
216.0,5.5,229.0,207
216.0,6.0,483.0,447
216.0,6.5,293.0,249
216.0,5.5,127.0,108
216.0,6.0,168.0,148
217.0,6.5,140.0,120
216.0,5.5,61.0,54
216.0,6.0,133.0,118
216.0,5.0,64.0,57
218.0,6.5,188.0,142
217.0,5.5,308.0,279
216.0,6.0,378.0,328
216.0,6.5,107.0,99
216.0,5.5,79.0,71
216.0,6.0,202.0,170
216.0,6.5,144.0,139
216.0,5.0,25.0,25
216.0,5.5,61.0,51
216.0,6.0,268.0,233
216.0,6.5,96.0,92
217.0,7.5,108.0,67
216.0,6.5,53.0,46
216.0,6.0,192.0,176
216.0,5.5,132.0,115
216.0,6.0,227.0,197
219.0,6.49,54.0,50
217.0,6.46,37.0,32
208.0,6.5,26.0,23
208.0,6.0,67.0,60
207.0,6.0,26.0,23
207.0,5.5,102.0,96
206.0,5.5,65.0,42
206.0,5.0,68.0,66
205.0,5.0,91.0,52
205.0,5.5,68.0,62
204.0,5.0,118.0,117
204.0,5.5,74.0,63
203.0,5.0,168.0,138
202.0,5.0,161.0,149
201.0,5.0,85.0,78
201.0,5.5,56.0,56
200.0,5.5,128.0,122
217.0,5.5,363.0,349
217.0,6.0,307.0,223
217.0,6.5,181.0,167
217.0,5.5,68.0,67
216.0,6.0,216.0,207
216.0,6.5,159.0,145
217.0,7.0,71.0,56
217.0,6.0,213.0,206
216.0,6.5,156.0,105
217.0,7.0,44.0,37
216.0,7.0,25.0,20
217.0,6.0,141.0,120
217.0,6.5,272.0,208
216.0,5.5,432.0,372
216.0,6.0,261.0,235
209.0,6.0,45.0,40
209.0,6.0,33.0,33
208.0,5.5,27.0,22
211.0,6.5,59.0,54
207.0,6.0,133.0,119
206.0,5.5,79.0,73
204.0,5.5,30.0,26
217.0,6.5,26.0,21
216.0,6.5,150.0,129
214.0,6.0,123.0,117
214.0,6.5,48.0,44
214.0,6.0,56.0,55
213.0,6.0,67.0,50
213.0,6.5,182.0,146
212.0,6.5,285.0,239
212.0,7.0,65.0,49
211.0,7.0,81.0,73
210.0,6.0,123.0,122
210.0,6.5,223.0,198
210.0,7.0,56.0,47
209.0,6.0,97.0,85
209.0,6.5,117.0,108
218.0,6.5,67.0,61
217.0,5.5,69.0,58
216.0,6.0,55.0,45
217.0,6.5,27.0,24
216.0,5.5,25.0,25
216.0,6.0,160.0,145
216.0,6.5,80.0,71
216.0,6.0,29.0,26
216.0,6.5,25.0,24
216.0,6.5,39.0,27
216.0,5.5,44.0,38
216.0,6.0,145.0,126
216.0,6.5,71.0,60
216.0,6.0,29.0,22
216.0,6.5,62.0,52
216.0,6.5,26.0,26
217.0,6.5,26.0,17
216.0,5.5,43.0,29
216.0,6.0,234.0,155
217.0,6.5,128.0,93
220.0,6.0,50.0,43
216.0,6.5,29.0,20
216.0,6.0,39.0,36
217.0,6.5,173.0,128
215.0,6.0,86.0,71
215.0,6.5,34.0,30
216.0,6.0,91.0,85
216.0,6.5,25.0,25
216.0,6.5,51.0,42
215.0,5.5,38.0,34
215.0,6.5,33.0,29
215.0,6.0,118.0,111
215.0,6.5,77.0,75
215.0,6.0,26.0,26
216.0,6.5,28.0,27
215.0,6.0,80.0,77
215.0,5.5,56.0,40
215.0,6.0,193.0,164
215.0,6.0,35.0,26
215.0,6.5,128.0,118
215.0,6.5,31.0,26
215.0,6.5,48.0,31
215.0,5.5,29.0,27
215.0,7.0,26.0,26
215.0,6.5,25.0,19
184.0,4.5,102.0,81
184.0,4.0,27.0,27
183.0,4.5,142.0,128
185.0,4.5,221.0,186
183.0,4.0,26.0,20
180.0,5.0,111.0,88
216.0,6.0,123.0,109
216.0,6.5,33.0,28
217.0,5.0,29.0,29
216.0,5.5,895.0,783
216.0,6.0,606.0,540
216.0,6.5,86.0,68
215.0,6.0,51.0,38
215.0,6.5,25.0,24
215.0,6.0,140.0,101
215.0,6.5,27.0,22
215.0,6.0,191.0,178
215.0,5.5,746.0,681
215.0,6.0,608.0,422
215.0,6.5,64.0,57
215.0,7.0,28.0,28
215.0,6.0,33.0,29
215.0,6.0,57.0,54
214.0,6.5,35.0,34
214.0,6.0,154.0,103
215.0,6.0,40.0,32
214.0,6.0,286.0,248
214.0,5.5,268.0,235
214.0,6.0,531.0,472
214.0,7.0,40.0,34
208.0,6.0,362.0,290
208.0,6.5,36.0,26
212.0,6.0,250.0,190
212.0,6.5,52.0,48
212.0,6.5,596.0,558
213.0,7.0,42.0,36
213.0,7.0,175.0,153
215.0,5.5,81.0,70
215.0,5.5,47.0,45
215.0,6.0,89.0,68
214.0,6.0,221.0,209
214.0,6.0,82.0,67
214.0,6.0,72.0,69
214.0,6.0,84.0,69
215.0,6.0,126.0,106
214.0,5.5,114.0,103
215.0,6.5,113.0,89
214.0,6.0,44.0,30
214.0,6.0,73.0,69
214.0,6.0,47.0,33
214.0,6.0,144.0,128
214.0,6.0,79.0,59
214.0,6.5,58.0,52
215.0,5.5,38.0,37
215.0,5.5,37.0,31
214.0,5.5,43.0,42
215.0,6.0,51.0,47
216.0,6.0,422.0,394
216.0,6.5,239.0,174
217.0,7.0,213.0,171
216.0,5.5,154.0,148
216.0,6.5,65.0,56
215.0,6.5,84.0,74
216.0,6.5,181.0,160
216.0,6.5,123.0,113
215.0,7.0,61.0,48
216.0,7.0,69.0,56
216.0,7.0,75.0,70
215.0,7.0,81.0,68
216.0,5.5,156.0,124
216.0,6.0,229.0,204
215.0,5.5,173.0,156
215.0,6.0,216.0,183
215.0,6.5,186.0,140
216.0,7.0,122.0,105
215.0,5.5,66.0,59
215.0,6.0,203.0,166
215.0,6.0,268.0,247
215.0,6.5,95.0,82
214.0,5.5,62.0,54
213.0,6.0,197.0,186
213.0,6.5,111.0,101
212.0,6.0,112.0,76
212.0,6.5,226.0,181
212.0,6.0,128.0,105
211.0,6.5,224.0,215
216.0,6.0,33.0,29
216.0,6.0,139.0,104
215.0,6.0,110.0,100
215.0,6.5,43.0,30
215.0,6.5,41.0,38
215.0,6.0,42.0,34
215.0,6.5,59.0,49
215.0,6.0,43.0,34
215.0,6.0,100.0,93
215.0,6.5,63.0,58
215.0,6.5,59.0,49
214.0,6.5,72.0,65
214.0,6.0,46.0,41
214.0,6.0,54.0,47
214.0,6.5,87.0,81
214.0,6.0,43.0,39
214.0,6.5,60.0,43
214.0,6.0,28.0,23
216.0,6.0,60.0,60
216.0,6.5,44.0,38
216.0,6.5,98.0,83
216.0,5.5,27.0,23
216.0,6.0,62.0,51
216.0,5.5,46.0,39
215.0,6.5,53.0,51
215.0,5.5,41.0,39
215.0,6.0,84.0,62
214.0,6.5,100.0,95
214.0,5.5,25.0,25
213.0,6.0,62.0,55
213.0,6.5,38.0,32
215.0,6.5,171.0,140
215.0,6.5,215.0,184
215.0,5.5,244.0,241
215.0,6.0,387.0,351
215.0,6.0,360.0,318
215.0,5.875,312.0,256
215.0,6.0,156.0,120
215.0,6.0,340.0,312
215.0,6.0,357.0,320
215.0,5.5,272.0,259
215.0,6.0,135.0,118
215.0,6.5,53.0,47
215.0,6.5,56.0,48
215.0,6.5,140.0,91
214.0,6.5,100.0,87
214.0,7.0,34.0,30
215.0,7.0,52.0,39
214.0,7.0,131.0,123
215.0,5.5,233.0,208
215.0,6.0,356.0,303
215.0,6.0,384.0,355
215.0,5.5,97.0,80
215.0,6.0,250.0,209
215.0,6.5,222.0,210
214.0,7.0,39.0,28
215.0,6.5,49.0,43
215.0,6.0,184.0,177
215.0,6.5,101.0,96
215.0,6.0,52.0,40
215.0,6.5,48.0,31
215.0,5.5,36.0,34
215.0,6.0,246.0,188
215.0,6.0,33.0,32
215.0,6.5,30.0,23
216.0,5.5,28.0,23
215.0,6.0,47.0,45
215.0,6.5,52.0,42
215.0,7.0,37.0,33
215.0,6.0,123.0,115
215.0,6.5,60.0,57
215.0,6.5,36.0,28
215.0,6.0,31.0,28
214.0,6.0,27.0,25
215.0,6.5,29.0,25
214.0,5.5,46.0,42
215.0,6.0,60.0,51
214.0,6.0,61.0,57
215.0,6.5,45.0,45
214.0,6.5,51.0,45
215.0,6.5,32.0,25
215.0,7.0,41.0,30
215.0,7.0,78.0,62
215.0,6.5,173.0,148
214.0,6.0,136.0,110
214.0,6.5,47.0,44
214.0,6.0,100.0,97
214.0,6.0,29.0,23
214.0,6.5,151.0,127
214.0,6.5,35.0,33
215.0,6.0,109.0,96
216.0,6.5,86.0,73
214.0,6.5,30.0,17
214.0,6.0,287.0,256
215.0,6.5,101.0,92
214.0,7.0,27.0,25
214.0,6.5,57.0,49
214.0,6.0,32.0,30
214.0,6.5,42.0,32
214.0,7.0,33.0,26
214.0,5.5,44.0,36
214.0,6.0,284.0,231
214.0,6.0,47.0,43
214.0,6.5,45.0,38
214.0,6.5,31.0,23
214.0,6.5,39.0,33
215.0,6.0,25.0,23
215.0,6.5,46.0,33
211.0,6.5,53.0,46
212.0,7.0,28.0,23
213.0,6.0,28.0,23
212.0,6.0,38.0,35
212.0,6.5,76.0,69
211.0,6.5,96.0,93
215.0,5.75,192.0,178
216.0,5.775,46.0,38
217.0,6.0,351.0,291
216.0,6.0,403.0,366
216.0,6.0,303.0,264
216.0,6.0,127.0,112
216.0,6.0,37.0,27
216.0,6.0,55.0,48
216.0,5.5,264.0,245
217.0,5.5,285.0,264
217.0,5.5,142.0,128
216.0,5.5,56.0,49
216.0,5.5,25.0,23
217.0,5.5,33.0,27
217.0,6.5,185.0,161
216.0,6.5,99.0,86
216.0,6.5,58.0,48
217.0,6.5,37.0,29
216.0,5.375,33.0,28
216.0,5.125,60.0,56
214.0,5.9,44.0,41
216.0,5.25,40.0,34
216.0,5.125,31.0,27
216.0,5.25,35.0,34
218.0,5.65,25.0,22
216.0,5.94,39.0,34
216.0,6.52,72.0,50
215.0,5.25,46.0,42
216.0,5.125,29.0,28
215.0,6.0,262.0,234
215.0,6.0,323.0,292
215.0,6.0,239.0,220
215.0,6.0,115.0,99
215.0,6.0,37.0,31
215.0,6.0,63.0,52
215.0,6.0,135.0,118
215.0,6.5,76.0,66
216.0,6.5,44.0,44
215.0,6.5,32.0,30
215.0,5.5,215.0,195
215.0,5.5,99.0,90
215.0,5.5,25.0,24
215.0,6.0,107.0,90
215.0,5.25,44.0,40
215.0,5.375,31.0,29
214.0,6.15,35.0,32
214.0,5.94,33.0,29
214.0,5.75,73.0,64
215.0,6.0,840.0,753
215.0,5.99,30.0,30
215.0,5.25,75.0,62
214.0,5.75,51.0,43
215.0,6.0,335.0,306
214.0,6.0,145.0,138
215.0,6.0,60.0,44
214.0,6.0,86.0,76
214.0,6.5,112.0,69
214.0,6.5,53.0,48
214.0,6.5,36.0,32
214.0,5.5,184.0,174
214.0,5.5,52.0,45
214.0,5.5,30.0,26
215.0,6.3,25.0,24
215.0,5.125,44.0,43
214.0,5.25,41.0,37
214.0,5.375,126.0,122
214.0,5.5,30.0,22
214.0,5.75,83.0,74
214.0,5.875,28.0,27
213.0,6.25,37.0,29
215.0,5.125,28.0,24
214.0,5.125,35.0,31
214.0,5.25,58.0,45
213.0,5.84,48.0,36
214.0,5.94,33.0,29
213.0,5.875,50.0,44
215.0,6.077,39.0,36
215.0,6.3,30.0,26
214.0,6.0,27.0,26
215.0,5.5,441.0,359
214.0,5.0,55.0,50
214.0,5.5,67.0,66
214.0,5.5,851.0,796
215.0,5.5,603.0,495
214.0,6.0,121.0,103
214.0,6.0,121.0,101
214.0,6.0,1060.0,965
214.0,6.0,300.0,267
215.0,6.0,194.0,171
214.0,6.0,1596.0,1468
214.0,6.0,879.0,700
214.0,6.0,826.0,668
214.0,6.0,732.0,680
214.0,6.5,373.0,328
213.0,6.5,162.0,144
214.0,6.5,711.0,633
214.0,6.5,76.0,68
214.0,6.5,647.0,548
214.0,6.5,1148.0,906
216.0,6.5,87.0,64
214.0,7.0,91.0,69
213.0,7.0,213.0,192
214.0,7.0,30.0,24
262.0,6.0,148.0,138
257.0,7.0,30.0,28
249.0,6.5,43.0,39
214.0,6.5,42.0,33
219.0,6.0,73.0,60
213.0,5.0,42.0,41
213.0,5.5,95.0,79
214.0,5.5,925.0,824
213.0,6.0,71.0,60
213.0,6.0,28.0,23
213.0,6.0,138.0,130
213.0,6.0,742.0,635
213.0,6.0,246.0,223
213.0,6.0,1338.0,1208
213.0,6.0,1467.0,1334
214.0,6.0,730.0,598
213.0,6.0,495.0,464
213.0,6.5,328.0,290
214.0,6.5,42.0,38
213.0,6.5,383.0,317
213.0,6.5,1139.0,1038
213.0,6.5,330.0,268
213.0,6.5,1256.0,1123
213.0,6.5,1044.0,854
212.0,6.5,1138.0,1007
212.0,6.5,1248.0,1099
213.0,6.5,867.0,427
212.0,7.0,148.0,121
213.0,7.0,32.0,25
213.0,7.0,187.0,178
212.0,7.0,162.0,147
213.0,7.0,76.0,62
213.0,7.0,714.0,568
213.0,7.0,175.0,151
212.0,7.5,34.0,30
212.0,5.5,251.0,220
212.0,6.0,1134.0,952
212.0,6.0,40.0,34
212.0,6.0,147.0,133
211.0,6.0,55.0,45
211.0,6.0,94.0,84
212.0,6.5,121.0,98
211.0,6.5,192.0,178
212.0,6.5,184.0,174
211.0,6.5,400.0,335
212.0,6.5,580.0,507
212.0,6.5,177.0,153
212.0,6.5,713.0,653
212.0,6.5,683.0,556
211.0,6.5,769.0,704
212.0,6.5,832.0,722
211.0,6.5,254.0,214
212.0,6.5,740.0,643
211.0,6.5,788.0,586
211.0,6.5,515.0,465
212.0,6.5,311.0,279
212.0,7.0,299.0,282
212.0,7.0,157.0,127
211.0,7.0,211.0,181
212.0,7.0,196.0,177
211.0,7.0,281.0,249
211.0,7.0,639.0,501
211.0,7.0,434.0,328
211.0,7.0,61.0,54
211.0,7.5,37.0,22
211.0,7.5,122.0,107
211.0,6.0,41.0,34
215.0,6.5,57.0,54
210.0,6.0,1413.0,1245
210.0,5.5,97.0,85
211.0,5.5,124.0,116
210.0,5.5,444.0,402
210.0,6.0,47.0,42
211.0,6.0,156.0,141
212.0,6.0,491.0,419
210.0,6.0,192.0,186
210.0,6.5,113.0,102
210.0,6.5,76.0,72
210.0,6.5,800.0,577
210.0,6.5,515.0,453
211.0,6.5,691.0,613
211.0,6.5,757.0,629
210.0,6.5,829.0,700
210.0,6.5,71.0,61
210.0,7.0,288.0,236
210.0,7.0,120.0,85
210.0,7.0,480.0,371
211.0,7.0,272.0,238
210.0,7.0,759.0,682
210.0,7.5,67.0,63
210.0,7.5,282.0,236
210.0,5.5,800.0,721
210.0,6.0,459.0,425
210.0,6.5,1462.0,1237
211.0,6.0,328.0,265
209.0,6.0,796.0,673
209.0,5.5,421.0,386
209.0,6.0,359.0,261
209.0,6.5,1158.0,986
209.0,7.0,321.0,272
209.0,6.5,107.0,90
210.0,7.0,110.0,92
209.0,5.5,68.0,55
209.0,5.5,603.0,421
209.0,5.5,436.0,399
209.0,6.0,78.0,77
209.0,6.0,737.0,620
209.0,6.0,659.0,565
209.0,6.0,514.0,461
209.0,6.5,102.0,92
209.0,6.5,827.0,670
209.0,6.5,740.0,643
210.0,7.0,30.0,29
209.0,7.0,426.0,373
209.0,7.5,56.0,42
210.0,7.5,238.0,207
209.0,6.0,1527.0,1336
209.0,6.5,1544.0,1190
265.0,6.0,51.0,47
209.0,5.5,1229.0,949
209.0,6.0,1982.0,1608
209.0,6.5,2547.0,2118
208.0,6.0,866.0,730
208.0,7.0,959.0,860
208.0,6.0,768.0,734
208.0,6.0,711.0,533
208.0,6.5,751.0,668
209.0,6.5,844.0,615
216.0,6.0,50.0,38
216.0,6.5,26.0,18
216.0,6.5,27.0,25
215.0,6.0,36.0,30
214.0,6.5,35.0,28
213.0,6.0,68.0,60
213.0,6.0,66.0,62
214.0,6.5,45.0,40
216.0,6.5,287.0,236
217.0,6.0,106.0,79
216.0,6.5,41.0,33
216.0,5.5,41.0,38
216.0,6.0,303.0,229
217.0,6.5,108.0,76
217.0,5.5,115.0,99
217.0,6.5,56.0,49
216.0,5.5,140.0,129
216.0,6.0,287.0,270
216.0,6.5,103.0,101
217.0,6.0,85.0,79
216.0,6.5,49.0,43
216.0,5.5,84.0,73
216.0,6.0,264.0,222
216.0,6.5,101.0,88
216.0,6.0,218.0,168
216.0,6.5,116.0,94
216.0,6.0,117.0,108
216.0,6.5,175.0,159
216.0,6.0,275.0,257
215.0,5.5,239.0,232
215.0,6.0,266.0,185
215.0,6.5,102.0,96
215.0,5.5,871.0,769
215.0,6.0,747.0,670
215.0,6.5,265.0,236
215.0,5.5,164.0,155
215.0,6.0,134.0,118
